,id,name,desc,str1,str2,str3,str4,str5,str6,str7,str8,str9,str10,str11,str12,str13,str14,str15,str16
0,27551,Limit Reverse,"Target 1 monster with 1000 or less ATK in your Graveyard; Special Summon it in Attack Position. If the target is changed to Defense Position, destroy it and this card. When this card leaves the field, destroy the target. When the target is destroyed, destroy this card.", ,,,,,,,,,,,,,,,
1,32864,The 13th Grave,A zombie that suddenly appeared from plot #13 - an empty grave.,,,,,,,,,,,,,,,,
2,35699,SPYRAL Sleeper,"Cannot be Normal Summoned/Set. Must be Special Summoned (from your hand) by banishing 3 ""SPYRAL"" cards from your Graveyard, and cannot be Special Summoned by other ways. Once per turn, during either player's turn: You can target 1 ""SPYRAL"" card you control and up to 2 cards your opponent controls; destroy them. If this card on the field is destroyed by battle or card effect and sent to the Graveyard: Destroy as many cards you control as possible, and if you do, Special Summon 1 ""SPYRAL Super Agent"" from your hand, Deck, or Graveyard.",Destroy,Destroy & Special Summon,,,,,,,,,,,,,,
3,41546,D/D Savant Thomas,"[ Pendulum Effect ]
During your Main Phase: You can add 1 face-up ""D/D"" Pendulum Monster from your Extra Deck to your hand. You can only use this effect of ""D/D Savant Thomas"" once per turn.
----------------------------------------
[ Monster Effect ]
You can target 1 ""D/D"" card in your Pendulum Zone; destroy that card, and if you do, Special Summon 1 Level 8 ""D/D/D"" monster from your Deck in Defense Position, but for the rest of this turn, its effects (if any) are negated, and any battle damage your opponent takes becomes halved. You can only use this effect of ""D/D Savant Thomas"" once per turn.",Return to hand,Special Summon,,,,,,,,,,,,,,
4,41546,D/D Savant Thomas,"[ Pendulum Effect ]
During your Main Phase: You can add 1 face-up ""D/D"" Pendulum Monster from your Extra Deck to your hand. You can only use this effect of ""D/D Savant Thomas"" once per turn.
----------------------------------------
[ Monster Effect ]
You can target 1 ""D/D"" card in your Pendulum Zone; destroy that card, and if you do, Special Summon 1 Level 8 ""D/D/D"" monster from your Deck in Defense Position, but for the rest of this turn, its effects (if any) are negated, and any battle damage your opponent takes becomes halved. You can only use this effect of ""D/D Savant Thomas"" once per turn.",Return to hand,Special Summon,"Affected by ""D/D Savant Thomas""",,,,,,,,,,,,,
5,41777,Gem-Enhancement,"Tribute 1 ""Gem-Knight"" monster, then target 1 ""Gem-Knight"" monster in your Graveyard; Special Summon that target from the Graveyard.",,,,,,,,,,,,,,,,
6,50755,Magician's Circle,When a Spellcaster-Type monster declares an attack: Each player Special Summons 1 Spellcaster-Type monster with 2000 or less ATK from their Deck in Attack Position.,,,,,,,,,,,,,,,,
7,62121,Castle of Dark Illusions,"FLIP: All Zombie-Type monsters gain 200 ATK and DEF. During each of your next 4 Standby Phases, each of those Zombie-Type monsters gains 200 more ATK and DEF. These effects last as long as this card is face-up on the field.",Flip,Increase ATK,,,,,,,,,,,,,,
8,96540,Downbeat,"Tribute 1 face-up monster; Special Summon from your Deck, 1 monster with the same original Type and Attribute, but 1 Level lower than the Tributed monster's original Level. You can only activate 1 ""Downbeat"" per turn.",,,,,,,,,,,,,,,,
9,96540,Downbeat,"Tribute 1 face-up monster; Special Summon from your Deck, 1 monster with the same original Type and Attribute that the Tributed monster had on the field, but 1 Level lower. You can only activate 1 ""Downbeat"" per turn.",,,,,,,,,,,,,,,,
10,98905,Cipher Spectrum,"If a ""Cipher"" Xyz Monster(s) you control that has Xyz Material is destroyed by battle or an opponent's card effect and sent to your Graveyard: Target 1 of those monsters; Special Summon it, and if you do, Special Summon 1 Xyz Monster from your Extra Deck with the same name as that Xyz monster.",,,,,,,,,,,,,,,,
11,102380,Lava Golem,Cannot be Normal Summoned/Set. Must first be Special Summoned (from your hand) to your opponent's side of the field by Tributing 2 monsters they control. You cannot Normal Summon/Set the turn you Special Summon this card. During each of your Standby Phases: Take 1000 damage.,Special Summon,1000 damage,,,,,,,,,,,,,,
12,111280,Dark Magic Expanded,"Apply these effects in sequence, based on the number of ""Dark Magician"" and/or ""Dark Magician Girl"" on the field and in the Graveyards.
? 1+: 1 DARK Spellcaster-Type monster on the field gains 1000 ATK until the end of this turn.
? 2+: This turn, your opponent cannot activate cards and effects in response to your Spell/Trap Card or effect activation, also Spell/Trap Cards you control cannot be destroyed by your opponent's card effects.
? 3+: DARK Spellcaster-Type monsters you currently control are unaffected by your opponent's card effects, until the end of this turn.",,,,,,,,,,,,,,,,
13,111280,Dark Magic Expanded,"Apply these effects in sequence, based on the number of ""Dark Magician"" and/or ""Dark Magician Girl"" on the field and in the GYs.
? 1+: 1 DARK Spellcaster monster on the field gains 1000 ATK until the end of this turn.
? 2+: This turn, your opponent cannot activate cards and effects in response to your Spell/Trap Card or effect activation, also Spells/Traps you control cannot be destroyed by your opponent's card effects.
? 3+: DARK Spellcaster monsters you currently control are unaffected by your opponent's card effects, until the end of this turn.",,,,,,,,,,,,,,,,
14,114932,Seismic Crasher,"Twice per turn, you can send 1 face-up Continuous Spell or Continuous Trap Card you control to the Graveyard to inflict 500 damage to your opponent.",Inflict damage,,,,,,,,,,,,,,,
15,122520,Performapal Sky Pupil,"During either player's turn: You can return 1 Level 5 or higher ""Performapal"" monster you control to the hand; Special Summon this card from your hand. You can only use this effect of ""Performapal Sky Pupil"" once per turn. If this card battles an opponent's monster, that monster has its effects negated until the end of the Damage Step. Before damage calculation, if this card attacked an opponent's monster while you control another ""Performapal"" monster: You can destroy that opponent's monster.",Special Summon,Destroy,,,,,,,,,,,,,,
